1.024000000000000000e+03,8.590000000000000000e+02
1.024000000000000000e+03,8.590000000000000000e+02
1.024000000000000000e+03,8.590000000000000000e+02
1.024000000000000000e+03,8.590000000000000000e+02
1.024000000000000000e+03,8.590000000000000000e+02
8.270000000000000000e+02,1.024000000000000000e+03
8.270000000000000000e+02,1.024000000000000000e+03
8.270000000000000000e+02,1.024000000000000000e+03
8.270000000000000000e+02,1.024000000000000000e+03
8.270000000000000000e+02,1.024000000000000000e+03
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,6.750000000000000000e+02
1.024000000000000000e+03,6.750000000000000000e+02
1.024000000000000000e+03,6.750000000000000000e+02
1.024000000000000000e+03,6.750000000000000000e+02
1.024000000000000000e+03,6.750000000000000000e+02
1.024000000000000000e+03,6.750000000000000000e+02
1.024000000000000000e+03,6.750000000000000000e+02
6.820000000000000000e+02,1.024000000000000000e+03
6.820000000000000000e+02,1.024000000000000000e+03
6.820000000000000000e+02,1.024000000000000000e+03
6.810000000000000000e+02,1.024000000000000000e+03
6.810000000000000000e+02,1.024000000000000000e+03
6.810000000000000000e+02,1.024000000000000000e+03
6.810000000000000000e+02,1.024000000000000000e+03
6.810000000000000000e+02,1.024000000000000000e+03
6.810000000000000000e+02,1.024000000000000000e+03
6.810000000000000000e+02,1.024000000000000000e+03
6.810000000000000000e+02,1.024000000000000000e+03
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
8.000000000000000000e+02,5.330000000000000000e+02
8.000000000000000000e+02,5.330000000000000000e+02
8.000000000000000000e+02,5.330000000000000000e+02
8.000000000000000000e+02,5.330000000000000000e+02
8.000000000000000000e+02,5.330000000000000000e+02
8.000000000000000000e+02,5.330000000000000000e+02
8.000000000000000000e+02,5.330000000000000000e+02
8.000000000000000000e+02,5.330000000000000000e+02
8.000000000000000000e+02,5.330000000000000000e+02
8.000000000000000000e+02,5.330000000000000000e+02
8.000000000000000000e+02,5.330000000000000000e+02
8.000000000000000000e+02,5.330000000000000000e+02
4.530000000000000000e+02,6.040000000000000000e+02
4.530000000000000000e+02,6.040000000000000000e+02
4.530000000000000000e+02,6.040000000000000000e+02
4.530000000000000000e+02,6.040000000000000000e+02
4.530000000000000000e+02,6.040000000000000000e+02
4.530000000000000000e+02,6.040000000000000000e+02
4.530000000000000000e+02,6.040000000000000000e+02
4.530000000000000000e+02,6.040000000000000000e+02
4.530000000000000000e+02,6.040000000000000000e+02
4.530000000000000000e+02,6.040000000000000000e+02
4.530000000000000000e+02,6.040000000000000000e+02
4.530000000000000000e+02,6.040000000000000000e+02
1.024000000000000000e+03,6.810000000000000000e+02
1.024000000000000000e+03,6.810000000000000000e+02
1.024000000000000000e+03,6.810000000000000000e+02
1.024000000000000000e+03,6.810000000000000000e+02
1.024000000000000000e+03,6.810000000000000000e+02
1.024000000000000000e+03,6.810000000000000000e+02
1.024000000000000000e+03,6.810000000000000000e+02
1.024000000000000000e+03,6.810000000000000000e+02
1.024000000000000000e+03,6.810000000000000000e+02
1.024000000000000000e+03,6.810000000000000000e+02
1.024000000000000000e+03,6.320000000000000000e+02
1.024000000000000000e+03,6.320000000000000000e+02
1.024000000000000000e+03,6.320000000000000000e+02
1.024000000000000000e+03,6.800000000000000000e+02
1.024000000000000000e+03,6.800000000000000000e+02
1.024000000000000000e+03,6.800000000000000000e+02
1.024000000000000000e+03,6.800000000000000000e+02
1.024000000000000000e+03,6.800000000000000000e+02
1.024000000000000000e+03,6.800000000000000000e+02
1.024000000000000000e+03,6.800000000000000000e+02
1.024000000000000000e+03,6.800000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.820000000000000000e+02
1.024000000000000000e+03,6.820000000000000000e+02
1.024000000000000000e+03,6.820000000000000000e+02
1.024000000000000000e+03,6.820000000000000000e+02
1.024000000000000000e+03,6.820000000000000000e+02
1.024000000000000000e+03,6.820000000000000000e+02
6.830000000000000000e+02,1.024000000000000000e+03
6.830000000000000000e+02,1.024000000000000000e+03
6.830000000000000000e+02,1.024000000000000000e+03
6.830000000000000000e+02,1.024000000000000000e+03
6.830000000000000000e+02,1.024000000000000000e+03
6.830000000000000000e+02,1.024000000000000000e+03
6.830000000000000000e+02,1.024000000000000000e+03
1.024000000000000000e+03,8.210000000000000000e+02
1.024000000000000000e+03,8.210000000000000000e+02
1.024000000000000000e+03,8.210000000000000000e+02
1.024000000000000000e+03,8.210000000000000000e+02
1.024000000000000000e+03,8.210000000000000000e+02
1.024000000000000000e+03,8.210000000000000000e+02
1.024000000000000000e+03,8.210000000000000000e+02
1.024000000000000000e+03,8.210000000000000000e+02
1.024000000000000000e+03,8.210000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
9.330000000000000000e+02,9.330000000000000000e+02
9.330000000000000000e+02,9.330000000000000000e+02
9.330000000000000000e+02,9.330000000000000000e+02
9.330000000000000000e+02,9.330000000000000000e+02
9.330000000000000000e+02,9.330000000000000000e+02
9.330000000000000000e+02,9.330000000000000000e+02
1.024000000000000000e+03,6.420000000000000000e+02
1.024000000000000000e+03,6.420000000000000000e+02
1.024000000000000000e+03,5.760000000000000000e+02
1.024000000000000000e+03,5.760000000000000000e+02
1.024000000000000000e+03,5.760000000000000000e+02
1.024000000000000000e+03,5.760000000000000000e+02
1.024000000000000000e+03,5.760000000000000000e+02
1.024000000000000000e+03,5.760000000000000000e+02
1.024000000000000000e+03,7.390000000000000000e+02
1.024000000000000000e+03,7.390000000000000000e+02
1.024000000000000000e+03,7.390000000000000000e+02
1.024000000000000000e+03,7.390000000000000000e+02
1.024000000000000000e+03,7.390000000000000000e+02
1.024000000000000000e+03,7.390000000000000000e+02
1.024000000000000000e+03,7.390000000000000000e+02
1.024000000000000000e+03,7.390000000000000000e+02
1.024000000000000000e+03,7.390000000000000000e+02
7.740000000000000000e+02,1.024000000000000000e+03
7.740000000000000000e+02,1.024000000000000000e+03
7.740000000000000000e+02,1.024000000000000000e+03
7.740000000000000000e+02,1.024000000000000000e+03
1.024000000000000000e+03,6.800000000000000000e+02
1.024000000000000000e+03,6.800000000000000000e+02
1.024000000000000000e+03,6.800000000000000000e+02
1.024000000000000000e+03,6.800000000000000000e+02
1.024000000000000000e+03,6.800000000000000000e+02
1.024000000000000000e+03,6.800000000000000000e+02
1.024000000000000000e+03,6.800000000000000000e+02
1.024000000000000000e+03,6.800000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.850000000000000000e+02
1.024000000000000000e+03,6.850000000000000000e+02
1.024000000000000000e+03,6.850000000000000000e+02
1.024000000000000000e+03,6.850000000000000000e+02
1.024000000000000000e+03,6.850000000000000000e+02
1.024000000000000000e+03,6.850000000000000000e+02
1.024000000000000000e+03,6.850000000000000000e+02
6.820000000000000000e+02,1.024000000000000000e+03
6.820000000000000000e+02,1.024000000000000000e+03
6.820000000000000000e+02,1.024000000000000000e+03
6.820000000000000000e+02,1.024000000000000000e+03
6.820000000000000000e+02,1.024000000000000000e+03
6.820000000000000000e+02,1.024000000000000000e+03
6.820000000000000000e+02,1.024000000000000000e+03
6.820000000000000000e+02,1.024000000000000000e+03
6.820000000000000000e+02,1.024000000000000000e+03
6.810000000000000000e+02,1.024000000000000000e+03
6.810000000000000000e+02,1.024000000000000000e+03
8.000000000000000000e+02,6.000000000000000000e+02
8.000000000000000000e+02,6.000000000000000000e+02
8.000000000000000000e+02,6.000000000000000000e+02
8.000000000000000000e+02,6.000000000000000000e+02
8.000000000000000000e+02,6.000000000000000000e+02
8.000000000000000000e+02,6.000000000000000000e+02
8.000000000000000000e+02,6.000000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.600000000000000000e+02
1.024000000000000000e+03,6.600000000000000000e+02
1.024000000000000000e+03,6.600000000000000000e+02
1.024000000000000000e+03,6.600000000000000000e+02
1.024000000000000000e+03,6.600000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,6.570000000000000000e+02
1.024000000000000000e+03,6.570000000000000000e+02
1.024000000000000000e+03,6.570000000000000000e+02
1.024000000000000000e+03,6.570000000000000000e+02
1.024000000000000000e+03,6.570000000000000000e+02
1.024000000000000000e+03,6.570000000000000000e+02
1.024000000000000000e+03,6.570000000000000000e+02
1.024000000000000000e+03,6.570000000000000000e+02
1.024000000000000000e+03,6.570000000000000000e+02
1.024000000000000000e+03,4.870000000000000000e+02
1.024000000000000000e+03,4.870000000000000000e+02
1.024000000000000000e+03,4.870000000000000000e+02
1.024000000000000000e+03,4.870000000000000000e+02
1.024000000000000000e+03,4.870000000000000000e+02
1.024000000000000000e+03,4.870000000000000000e+02
1.024000000000000000e+03,4.870000000000000000e+02
1.024000000000000000e+03,4.870000000000000000e+02
1.024000000000000000e+03,4.870000000000000000e+02
1.024000000000000000e+03,4.870000000000000000e+02
1.024000000000000000e+03,4.870000000000000000e+02
1.024000000000000000e+03,4.870000000000000000e+02
1.024000000000000000e+03,4.870000000000000000e+02
1.024000000000000000e+03,4.870000000000000000e+02
1.024000000000000000e+03,4.870000000000000000e+02
1.024000000000000000e+03,6.530000000000000000e+02
1.024000000000000000e+03,6.530000000000000000e+02
1.024000000000000000e+03,6.530000000000000000e+02
1.024000000000000000e+03,6.530000000000000000e+02
1.024000000000000000e+03,6.530000000000000000e+02
1.024000000000000000e+03,6.530000000000000000e+02
1.024000000000000000e+03,6.530000000000000000e+02
1.024000000000000000e+03,6.530000000000000000e+02
1.024000000000000000e+03,6.530000000000000000e+02
1.024000000000000000e+03,6.530000000000000000e+02
1.024000000000000000e+03,6.530000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
8.000000000000000000e+02,6.000000000000000000e+02
8.000000000000000000e+02,6.000000000000000000e+02
8.000000000000000000e+02,6.000000000000000000e+02
8.000000000000000000e+02,6.000000000000000000e+02
8.000000000000000000e+02,6.000000000000000000e+02
8.000000000000000000e+02,6.000000000000000000e+02
8.000000000000000000e+02,6.000000000000000000e+02
8.000000000000000000e+02,6.000000000000000000e+02
8.000000000000000000e+02,6.000000000000000000e+02
8.000000000000000000e+02,6.000000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
6.830000000000000000e+02,1.024000000000000000e+03
6.830000000000000000e+02,1.024000000000000000e+03
6.830000000000000000e+02,1.024000000000000000e+03
6.830000000000000000e+02,1.024000000000000000e+03
6.830000000000000000e+02,1.024000000000000000e+03
6.830000000000000000e+02,1.024000000000000000e+03
6.830000000000000000e+02,1.024000000000000000e+03
6.830000000000000000e+02,1.024000000000000000e+03
6.830000000000000000e+02,1.024000000000000000e+03
6.830000000000000000e+02,1.024000000000000000e+03
6.830000000000000000e+02,1.024000000000000000e+03
1.024000000000000000e+03,6.820000000000000000e+02
1.024000000000000000e+03,6.820000000000000000e+02
1.024000000000000000e+03,6.820000000000000000e+02
1.024000000000000000e+03,6.820000000000000000e+02
1.024000000000000000e+03,6.820000000000000000e+02
1.024000000000000000e+03,6.820000000000000000e+02
1.024000000000000000e+03,6.820000000000000000e+02
1.024000000000000000e+03,6.820000000000000000e+02
1.024000000000000000e+03,6.820000000000000000e+02
1.024000000000000000e+03,6.820000000000000000e+02
1.024000000000000000e+03,6.820000000000000000e+02
6.860000000000000000e+02,1.024000000000000000e+03
6.860000000000000000e+02,1.024000000000000000e+03
6.860000000000000000e+02,1.024000000000000000e+03
6.860000000000000000e+02,1.024000000000000000e+03
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.820000000000000000e+02
1.024000000000000000e+03,7.820000000000000000e+02
1.024000000000000000e+03,7.820000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
7.680000000000000000e+02,1.024000000000000000e+03
7.680000000000000000e+02,1.024000000000000000e+03
7.680000000000000000e+02,1.024000000000000000e+03
1.024000000000000000e+03,5.760000000000000000e+02
1.024000000000000000e+03,5.760000000000000000e+02
1.024000000000000000e+03,5.760000000000000000e+02
1.024000000000000000e+03,5.760000000000000000e+02
1.024000000000000000e+03,5.760000000000000000e+02
1.024000000000000000e+03,5.760000000000000000e+02
1.024000000000000000e+03,5.760000000000000000e+02
1.024000000000000000e+03,5.760000000000000000e+02
1.024000000000000000e+03,5.760000000000000000e+02
1.024000000000000000e+03,5.760000000000000000e+02
1.024000000000000000e+03,5.760000000000000000e+02
1.024000000000000000e+03,5.760000000000000000e+02
6.120000000000000000e+02,6.120000000000000000e+02
6.120000000000000000e+02,6.120000000000000000e+02
6.120000000000000000e+02,6.120000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
6.830000000000000000e+02,1.024000000000000000e+03
6.830000000000000000e+02,1.024000000000000000e+03
6.830000000000000000e+02,1.024000000000000000e+03
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
7.680000000000000000e+02,1.024000000000000000e+03
7.680000000000000000e+02,1.024000000000000000e+03
7.680000000000000000e+02,1.024000000000000000e+03
7.680000000000000000e+02,1.024000000000000000e+03
7.680000000000000000e+02,1.024000000000000000e+03
7.680000000000000000e+02,1.024000000000000000e+03
7.680000000000000000e+02,1.024000000000000000e+03
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,6.820000000000000000e+02
1.024000000000000000e+03,6.820000000000000000e+02
1.024000000000000000e+03,6.820000000000000000e+02
1.024000000000000000e+03,6.820000000000000000e+02
1.024000000000000000e+03,6.820000000000000000e+02
1.024000000000000000e+03,6.820000000000000000e+02
1.024000000000000000e+03,6.820000000000000000e+02
1.024000000000000000e+03,6.820000000000000000e+02
6.400000000000000000e+02,4.800000000000000000e+02
6.400000000000000000e+02,4.800000000000000000e+02
6.400000000000000000e+02,4.800000000000000000e+02
6.400000000000000000e+02,4.800000000000000000e+02
6.400000000000000000e+02,4.800000000000000000e+02
6.400000000000000000e+02,4.800000000000000000e+02
6.400000000000000000e+02,4.800000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.230000000000000000e+02
1.024000000000000000e+03,7.230000000000000000e+02
1.024000000000000000e+03,7.230000000000000000e+02
1.024000000000000000e+03,7.230000000000000000e+02
1.024000000000000000e+03,7.230000000000000000e+02
1.024000000000000000e+03,7.230000000000000000e+02
1.024000000000000000e+03,7.230000000000000000e+02
1.024000000000000000e+03,7.230000000000000000e+02
1.024000000000000000e+03,7.230000000000000000e+02
1.024000000000000000e+03,5.760000000000000000e+02
1.024000000000000000e+03,5.760000000000000000e+02
1.024000000000000000e+03,5.760000000000000000e+02
1.024000000000000000e+03,5.760000000000000000e+02
1.024000000000000000e+03,5.760000000000000000e+02
1.024000000000000000e+03,5.760000000000000000e+02
1.024000000000000000e+03,5.760000000000000000e+02
5.760000000000000000e+02,1.024000000000000000e+03
5.760000000000000000e+02,1.024000000000000000e+03
1.024000000000000000e+03,7.310000000000000000e+02
1.024000000000000000e+03,7.310000000000000000e+02
1.024000000000000000e+03,7.310000000000000000e+02
1.024000000000000000e+03,7.310000000000000000e+02
1.024000000000000000e+03,7.310000000000000000e+02
1.024000000000000000e+03,7.310000000000000000e+02
1.024000000000000000e+03,7.310000000000000000e+02
1.024000000000000000e+03,7.310000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
6.830000000000000000e+02,1.024000000000000000e+03
6.830000000000000000e+02,1.024000000000000000e+03
6.830000000000000000e+02,1.024000000000000000e+03
6.830000000000000000e+02,1.024000000000000000e+03
6.830000000000000000e+02,1.024000000000000000e+03
6.830000000000000000e+02,1.024000000000000000e+03
6.830000000000000000e+02,1.024000000000000000e+03
6.830000000000000000e+02,1.024000000000000000e+03
1.024000000000000000e+03,5.470000000000000000e+02
1.024000000000000000e+03,5.470000000000000000e+02
1.024000000000000000e+03,5.470000000000000000e+02
1.024000000000000000e+03,5.470000000000000000e+02
1.024000000000000000e+03,5.470000000000000000e+02
1.024000000000000000e+03,5.470000000000000000e+02
1.024000000000000000e+03,5.470000000000000000e+02
1.024000000000000000e+03,5.470000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,6.800000000000000000e+02
1.024000000000000000e+03,6.800000000000000000e+02
1.024000000000000000e+03,6.800000000000000000e+02
1.024000000000000000e+03,6.800000000000000000e+02
1.024000000000000000e+03,6.800000000000000000e+02
1.024000000000000000e+03,6.800000000000000000e+02
1.024000000000000000e+03,6.800000000000000000e+02
1.024000000000000000e+03,7.370000000000000000e+02
1.024000000000000000e+03,7.370000000000000000e+02
1.024000000000000000e+03,7.370000000000000000e+02
1.024000000000000000e+03,7.370000000000000000e+02
1.024000000000000000e+03,7.370000000000000000e+02
1.024000000000000000e+03,7.370000000000000000e+02
1.024000000000000000e+03,7.370000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
7.680000000000000000e+02,1.024000000000000000e+03
7.680000000000000000e+02,1.024000000000000000e+03
7.680000000000000000e+02,1.024000000000000000e+03
7.680000000000000000e+02,1.024000000000000000e+03
7.680000000000000000e+02,1.024000000000000000e+03
7.680000000000000000e+02,1.024000000000000000e+03
7.680000000000000000e+02,1.024000000000000000e+03
1.024000000000000000e+03,6.820000000000000000e+02
1.024000000000000000e+03,6.820000000000000000e+02
1.024000000000000000e+03,6.820000000000000000e+02
1.024000000000000000e+03,6.820000000000000000e+02
1.024000000000000000e+03,6.820000000000000000e+02
1.024000000000000000e+03,6.820000000000000000e+02
1.024000000000000000e+03,6.820000000000000000e+02
1.024000000000000000e+03,6.820000000000000000e+02
1.024000000000000000e+03,6.820000000000000000e+02
1.024000000000000000e+03,6.820000000000000000e+02
1.024000000000000000e+03,6.820000000000000000e+02
1.024000000000000000e+03,6.820000000000000000e+02
1.024000000000000000e+03,6.820000000000000000e+02
1.280000000000000000e+03,8.530000000000000000e+02
1.280000000000000000e+03,8.530000000000000000e+02
1.280000000000000000e+03,8.530000000000000000e+02
1.280000000000000000e+03,8.530000000000000000e+02
1.280000000000000000e+03,9.600000000000000000e+02
1.280000000000000000e+03,9.600000000000000000e+02
1.280000000000000000e+03,9.600000000000000000e+02
1.280000000000000000e+03,9.600000000000000000e+02
1.280000000000000000e+03,9.600000000000000000e+02
1.280000000000000000e+03,9.600000000000000000e+02
1.280000000000000000e+03,9.600000000000000000e+02
1.280000000000000000e+03,9.600000000000000000e+02
